Sample_ID,RF_Prediction,RF_Confidence,DNN_Prediction,DNN_Confidence,Final_Predicted_Disease
5457,Obesity,0.62,Liver Disease,0.2325,Obesity
5458,Obesity,0.31,Liver Disease,0.2325,Obesity
5459,Obesity,0.57,Liver Disease,0.2325,Obesity
5460,Obesity,0.32,Liver Disease,0.2325,Obesity
5461,Obesity,0.235,Liver Disease,0.2325,Obesity
5462,Obesity,0.545,Liver Disease,0.2325,Obesity
5463,Obesity,0.52,Liver Disease,0.2325,Obesity
5464,Obesity,0.34,Liver Disease,0.2325,Obesity
5465,Obesity,0.5,Liver Disease,0.2325,Obesity
5466,Obesity,0.38,Liver Disease,0.2325,Obesity
5467,Obesity,0.61,Liver Disease,0.2325,Obesity
5468,Obesity,0.52,Liver Disease,0.2325,Obesity
5469,Obesity,0.65,Liver Disease,0.2325,Obesity
5470,Obesity,0.615,Liver Disease,0.2325,Obesity
5471,Obesity,0.3,Liver Disease,0.2325,Obesity
5472,Obesity,0.645,Liver Disease,0.2325,Obesity
5473,Obesity,0.585,Liver Disease,0.2325,Obesity
5474,Obesity,0.41,Liver Disease,0.2325,Obesity
5475,Obesity,0.58,Liver Disease,0.2325,Obesity
5476,Obesity,0.57,Liver Disease,0.2325,Obesity
5477,Obesity,0.48,Liver Disease,0.2325,Obesity
5478,Obesity,0.36,Liver Disease,0.2325,Obesity
5479,Obesity,0.585,Liver Disease,0.2325,Obesity
5480,Obesity,0.315,Liver Disease,0.2325,Obesity
5481,Obesity,0.57,Liver Disease,0.2325,Obesity
5482,Obesity,0.525,Liver Disease,0.2325,Obesity
5483,Obesity,0.535,Liver Disease,0.2325,Obesity
5484,Obesity,0.435,Liver Disease,0.2325,Obesity
5485,Obesity,0.285,Liver Disease,0.2325,Obesity
5486,Obesity,0.34,Liver Disease,0.2325,Obesity
5487,Obesity,0.29,Liver Disease,0.2325,Obesity
5488,Obesity,0.395,Liver Disease,0.2325,Obesity
5489,Obesity,0.355,Liver Disease,0.2325,Obesity
5490,Obesity,0.42,Liver Disease,0.2325,Obesity
5491,Cardiac Disorder,0.245,Liver Disease,0.2325,Cardiac Disorder
5492,Obesity,0.275,Liver Disease,0.2325,Obesity
5493,Obesity,0.605,Liver Disease,0.2325,Obesity
5494,Obesity,0.415,Liver Disease,0.2325,Obesity
5495,Obesity,0.585,Liver Disease,0.2325,Obesity
5496,Obesity,0.665,Liver Disease,0.2325,Obesity
5497,Respiratory Disease,0.285,Liver Disease,0.2325,Respiratory Disease
5498,Obesity,0.28,Liver Disease,0.2325,Obesity
5499,Obesity,0.46,Liver Disease,0.2325,Obesity
5500,Obesity,0.585,Liver Disease,0.2325,Obesity
5501,Obesity,0.455,Liver Disease,0.2325,Obesity
5502,Obesity,0.315,Liver Disease,0.2325,Obesity
5503,Respiratory Disease,0.26,Liver Disease,0.2325,Respiratory Disease
5504,Obesity,0.34,Liver Disease,0.2325,Obesity
5505,Obesity,0.485,Liver Disease,0.2325,Obesity
5506,Obesity,0.59,Liver Disease,0.2325,Obesity
5507,Obesity,0.44,Liver Disease,0.2325,Obesity
5508,Obesity,0.415,Liver Disease,0.2325,Obesity
5509,Obesity,0.53,Liver Disease,0.2325,Obesity
5510,Obesity,0.295,Liver Disease,0.2325,Obesity
5511,Obesity,0.365,Liver Disease,0.2325,Obesity
5512,Obesity,0.565,Liver Disease,0.2325,Obesity
5513,Obesity,0.575,Liver Disease,0.2325,Obesity
5514,Obesity,0.375,Liver Disease,0.2325,Obesity
5515,Obesity,0.555,Liver Disease,0.2325,Obesity
5516,Obesity,0.605,Liver Disease,0.2325,Obesity
5517,Obesity,0.585,Liver Disease,0.2325,Obesity
5518,Obesity,0.335,Liver Disease,0.2325,Obesity
5519,Obesity,0.5,Liver Disease,0.2325,Obesity
5520,Obesity,0.205,Liver Disease,0.2325,Obesity
5521,Obesity,0.31,Liver Disease,0.2325,Obesity
5522,Obesity,0.61,Liver Disease,0.2325,Obesity
5523,Obesity,0.545,Liver Disease,0.2325,Obesity
5524,Obesity,0.23,Liver Disease,0.2325,Obesity
5525,Obesity,0.64,Liver Disease,0.2325,Obesity
5526,Obesity,0.555,Liver Disease,0.2325,Obesity
5527,Obesity,0.35,Liver Disease,0.2325,Obesity
5528,Obesity,0.55,Liver Disease,0.2325,Obesity
5529,Obesity,0.44,Liver Disease,0.2325,Obesity
5530,Obesity,0.56,Liver Disease,0.2325,Obesity
5531,Obesity,0.385,Liver Disease,0.2325,Obesity
5532,Obesity,0.63,Liver Disease,0.2325,Obesity
5533,Obesity,0.38,Liver Disease,0.2325,Obesity
5534,Obesity,0.585,Liver Disease,0.2325,Obesity
5535,Obesity,0.235,Liver Disease,0.2325,Obesity
5536,Obesity,0.515,Liver Disease,0.2325,Obesity
5537,Respiratory Disease,0.25,Liver Disease,0.2325,Respiratory Disease
5538,Obesity,0.445,Liver Disease,0.2325,Obesity
5539,Obesity,0.505,Liver Disease,0.2325,Obesity
5540,Obesity,0.525,Liver Disease,0.2325,Obesity
5541,Obesity,0.41,Liver Disease,0.2325,Obesity
5542,Obesity,0.21,Liver Disease,0.2325,Obesity
5543,Obesity,0.465,Liver Disease,0.2325,Obesity
5544,Obesity,0.53,Liver Disease,0.2325,Obesity
5545,Obesity,0.305,Liver Disease,0.2325,Obesity
5546,Obesity,0.435,Liver Disease,0.2325,Obesity
5547,Obesity,0.32,Liver Disease,0.2325,Obesity
5548,Obesity,0.385,Liver Disease,0.2325,Obesity
5549,Obesity,0.44,Liver Disease,0.2325,Obesity
5550,Respiratory Disease,0.26,Liver Disease,0.2325,Respiratory Disease
5551,Hypertension,0.195,Liver Disease,0.2325,Hypertension
5552,Obesity,0.485,Liver Disease,0.2325,Obesity
5553,Obesity,0.28,Liver Disease,0.2325,Obesity
5554,Obesity,0.49,Liver Disease,0.2325,Obesity
5555,Obesity,0.55,Liver Disease,0.2325,Obesity
5556,Obesity,0.505,Liver Disease,0.2325,Obesity
5557,Obesity,0.555,Liver Disease,0.2325,Obesity
5558,Obesity,0.49,Liver Disease,0.2325,Obesity
5559,Obesity,0.35,Liver Disease,0.2325,Obesity
5560,Obesity,0.515,Liver Disease,0.2325,Obesity
5561,Obesity,0.585,Liver Disease,0.2325,Obesity
5562,Obesity,0.445,Liver Disease,0.2325,Obesity
5563,Obesity,0.51,Liver Disease,0.2325,Obesity
5564,Obesity,0.425,Liver Disease,0.2325,Obesity
5565,Obesity,0.6,Liver Disease,0.2325,Obesity
5566,Obesity,0.55,Liver Disease,0.2325,Obesity
5567,Obesity,0.6,Liver Disease,0.2325,Obesity
5568,Obesity,0.47,Liver Disease,0.2325,Obesity
5569,Obesity,0.29,Liver Disease,0.2325,Obesity
5570,Obesity,0.455,Liver Disease,0.2325,Obesity
5571,Obesity,0.465,Liver Disease,0.2325,Obesity
5572,Obesity,0.505,Liver Disease,0.2325,Obesity
5573,Obesity,0.505,Liver Disease,0.2325,Obesity
5574,Obesity,0.59,Liver Disease,0.2325,Obesity
5575,Obesity,0.43,Liver Disease,0.2325,Obesity
5576,Respiratory Disease,0.22,Liver Disease,0.2325,Respiratory Disease
5577,Obesity,0.505,Liver Disease,0.2325,Obesity
5578,Obesity,0.635,Liver Disease,0.2325,Obesity
5579,Obesity,0.41,Liver Disease,0.2325,Obesity
5580,Obesity,0.62,Liver Disease,0.2325,Obesity
5581,Obesity,0.56,Liver Disease,0.2325,Obesity
5582,Respiratory Disease,0.23,Liver Disease,0.2325,Respiratory Disease
5583,Obesity,0.64,Liver Disease,0.2325,Obesity
5584,Obesity,0.415,Liver Disease,0.2325,Obesity
5585,Obesity,0.51,Liver Disease,0.2325,Obesity
5586,Obesity,0.535,Liver Disease,0.2325,Obesity
5587,Obesity,0.245,Liver Disease,0.2325,Obesity
5588,Obesity,0.375,Liver Disease,0.2325,Obesity
5589,Cardiac Disorder,0.255,Liver Disease,0.2325,Cardiac Disorder
5590,Obesity,0.44,Liver Disease,0.2325,Obesity
5591,Respiratory Disease,0.21,Liver Disease,0.2325,Respiratory Disease
5592,Respiratory Disease,0.225,Liver Disease,0.2325,Respiratory Disease
5593,Obesity,0.305,Liver Disease,0.2325,Obesity
5594,Respiratory Disease,0.27,Liver Disease,0.2325,Respiratory Disease
5595,Obesity,0.48,Liver Disease,0.2325,Obesity
5596,Obesity,0.37,Liver Disease,0.2325,Obesity
5597,Obesity,0.49,Liver Disease,0.2325,Obesity
5598,Obesity,0.34,Liver Disease,0.2325,Obesity
5599,Respiratory Disease,0.265,Liver Disease,0.2325,Respiratory Disease
5600,Obesity,0.475,Liver Disease,0.2325,Obesity
5601,Respiratory Disease,0.24,Liver Disease,0.2325,Respiratory Disease
5602,Obesity,0.665,Liver Disease,0.2325,Obesity
5603,Obesity,0.38,Liver Disease,0.2325,Obesity
5604,Respiratory Disease,0.255,Liver Disease,0.2325,Respiratory Disease
5605,Obesity,0.445,Liver Disease,0.2325,Obesity
5606,Obesity,0.53,Liver Disease,0.2325,Obesity
5607,Obesity,0.605,Liver Disease,0.2325,Obesity
5608,Obesity,0.585,Liver Disease,0.2325,Obesity
5609,Obesity,0.59,Liver Disease,0.2325,Obesity
5610,Obesity,0.48,Liver Disease,0.2325,Obesity
5611,Obesity,0.28,Liver Disease,0.2325,Obesity
5612,Obesity,0.51,Liver Disease,0.2325,Obesity
5613,Obesity,0.45,Liver Disease,0.2325,Obesity
5614,Obesity,0.53,Liver Disease,0.2325,Obesity
5615,Obesity,0.595,Liver Disease,0.2325,Obesity
5616,Obesity,0.57,Liver Disease,0.2325,Obesity
5617,Obesity,0.41,Liver Disease,0.2325,Obesity
5618,Obesity,0.355,Liver Disease,0.2325,Obesity
5619,Respiratory Disease,0.205,Liver Disease,0.2325,Respiratory Disease
5620,Obesity,0.33,Liver Disease,0.2325,Obesity
5621,Obesity,0.475,Liver Disease,0.2325,Obesity
5622,Obesity,0.52,Liver Disease,0.2325,Obesity
5623,Obesity,0.32,Liver Disease,0.2325,Obesity
5624,Respiratory Disease,0.24,Liver Disease,0.2325,Respiratory Disease
5625,Obesity,0.385,Liver Disease,0.2325,Obesity
5626,Obesity,0.41,Liver Disease,0.2325,Obesity
5627,Obesity,0.38,Liver Disease,0.2325,Obesity
5628,Obesity,0.245,Liver Disease,0.2325,Obesity
5629,Obesity,0.55,Liver Disease,0.2325,Obesity
5630,Obesity,0.495,Liver Disease,0.2325,Obesity
5631,Obesity,0.495,Liver Disease,0.2325,Obesity
5632,Obesity,0.425,Liver Disease,0.2325,Obesity
5633,Obesity,0.355,Liver Disease,0.2325,Obesity
5634,Obesity,0.35,Liver Disease,0.2325,Obesity
5635,Obesity,0.275,Liver Disease,0.2325,Obesity
5636,Obesity,0.42,Liver Disease,0.2325,Obesity
5637,Obesity,0.515,Liver Disease,0.2325,Obesity
5638,Obesity,0.555,Liver Disease,0.2325,Obesity
5639,Obesity,0.59,Liver Disease,0.2325,Obesity
5640,Obesity,0.545,Liver Disease,0.2325,Obesity
5641,Obesity,0.46,Liver Disease,0.2325,Obesity
5642,Obesity,0.515,Liver Disease,0.2325,Obesity
5643,Obesity,0.465,Liver Disease,0.2325,Obesity
5644,Obesity,0.61,Liver Disease,0.2325,Obesity
5645,Obesity,0.485,Liver Disease,0.2325,Obesity
5646,Obesity,0.28,Liver Disease,0.2325,Obesity
5647,Obesity,0.455,Liver Disease,0.2325,Obesity
5648,Obesity,0.485,Liver Disease,0.2325,Obesity
5649,Obesity,0.45,Liver Disease,0.2325,Obesity
5650,Obesity,0.515,Liver Disease,0.2325,Obesity
5651,Obesity,0.335,Liver Disease,0.2325,Obesity
5652,Obesity,0.385,Liver Disease,0.2325,Obesity
5653,Obesity,0.495,Liver Disease,0.2325,Obesity
5654,Obesity,0.51,Liver Disease,0.2325,Obesity
5655,Obesity,0.585,Liver Disease,0.2325,Obesity
5656,Obesity,0.545,Liver Disease,0.2325,Obesity
5657,Obesity,0.365,Liver Disease,0.2325,Obesity
5658,Obesity,0.255,Liver Disease,0.2325,Obesity
5659,Obesity,0.585,Liver Disease,0.2325,Obesity
5660,Obesity,0.27,Liver Disease,0.2325,Obesity
5661,Obesity,0.345,Liver Disease,0.2325,Obesity
5662,Obesity,0.31,Liver Disease,0.2325,Obesity
5663,Obesity,0.29,Liver Disease,0.2325,Obesity
5664,Obesity,0.545,Liver Disease,0.2325,Obesity
5665,Obesity,0.555,Liver Disease,0.2325,Obesity
5666,Obesity,0.655,Liver Disease,0.2325,Obesity
5667,Obesity,0.32,Liver Disease,0.2325,Obesity
5668,Obesity,0.325,Liver Disease,0.2325,Obesity
5669,Obesity,0.555,Liver Disease,0.2325,Obesity
5670,Obesity,0.575,Liver Disease,0.2325,Obesity
5671,Obesity,0.485,Liver Disease,0.2325,Obesity
5672,Obesity,0.37,Liver Disease,0.2325,Obesity
5673,Obesity,0.535,Liver Disease,0.2325,Obesity
5674,Obesity,0.545,Liver Disease,0.2325,Obesity
5675,Obesity,0.405,Liver Disease,0.2325,Obesity
5676,Obesity,0.58,Liver Disease,0.2325,Obesity
5677,Obesity,0.625,Liver Disease,0.2325,Obesity
5678,Obesity,0.515,Liver Disease,0.2325,Obesity
5679,Obesity,0.335,Liver Disease,0.2325,Obesity
5680,Obesity,0.56,Liver Disease,0.2325,Obesity
5681,Obesity,0.335,Liver Disease,0.2325,Obesity
5682,Obesity,0.61,Liver Disease,0.2325,Obesity
5683,Obesity,0.435,Liver Disease,0.2325,Obesity
5684,Obesity,0.43,Liver Disease,0.2325,Obesity
5685,Obesity,0.59,Liver Disease,0.2325,Obesity
5686,Obesity,0.58,Liver Disease,0.2325,Obesity
5687,Obesity,0.495,Liver Disease,0.2325,Obesity
5688,Obesity,0.6,Liver Disease,0.2325,Obesity
5689,Obesity,0.52,Liver Disease,0.2325,Obesity
5690,Obesity,0.35,Liver Disease,0.2325,Obesity
5691,Obesity,0.65,Liver Disease,0.2325,Obesity
5692,Obesity,0.43,Liver Disease,0.2325,Obesity
5693,Obesity,0.49,Liver Disease,0.2325,Obesity
5694,Obesity,0.35,Liver Disease,0.2325,Obesity
5695,Respiratory Disease,0.24,Liver Disease,0.2325,Respiratory Disease
5696,Obesity,0.39,Liver Disease,0.2325,Obesity
5697,Obesity,0.595,Liver Disease,0.2325,Obesity
5698,Obesity,0.3,Liver Disease,0.2325,Obesity
5699,Obesity,0.425,Liver Disease,0.2325,Obesity
5700,Obesity,0.3,Liver Disease,0.2325,Obesity
5701,Obesity,0.295,Liver Disease,0.2325,Obesity
5702,Obesity,0.305,Liver Disease,0.2325,Obesity
5703,Respiratory Disease,0.26,Liver Disease,0.2325,Respiratory Disease
5704,Obesity,0.525,Liver Disease,0.2325,Obesity
5705,Obesity,0.385,Liver Disease,0.2325,Obesity
5706,Obesity,0.345,Liver Disease,0.2325,Obesity
5707,Obesity,0.555,Liver Disease,0.2325,Obesity
5708,Obesity,0.51,Liver Disease,0.2325,Obesity
5709,Obesity,0.39,Liver Disease,0.2325,Obesity
5710,Obesity,0.43,Liver Disease,0.2325,Obesity
5711,Obesity,0.425,Liver Disease,0.2325,Obesity
5712,Obesity,0.255,Liver Disease,0.2325,Obesity
5713,Obesity,0.49,Liver Disease,0.2325,Obesity
5714,Obesity,0.545,Liver Disease,0.2325,Obesity
5715,Obesity,0.27,Liver Disease,0.2325,Obesity
5716,Obesity,0.305,Liver Disease,0.2325,Obesity
5717,Respiratory Disease,0.26,Liver Disease,0.2325,Respiratory Disease
5718,Respiratory Disease,0.23,Liver Disease,0.2325,Respiratory Disease
5719,Obesity,0.64,Liver Disease,0.2325,Obesity
5720,Obesity,0.51,Liver Disease,0.2325,Obesity
5721,Obesity,0.475,Liver Disease,0.2325,Obesity
5722,Obesity,0.28,Liver Disease,0.2325,Obesity
5723,Respiratory Disease,0.31,Liver Disease,0.2325,Respiratory Disease
5724,Obesity,0.605,Liver Disease,0.2325,Obesity
5725,Respiratory Disease,0.285,Liver Disease,0.2325,Respiratory Disease
5726,Obesity,0.61,Liver Disease,0.2325,Obesity
5727,Obesity,0.44,Liver Disease,0.2325,Obesity
5728,Obesity,0.57,Liver Disease,0.2325,Obesity
5729,Obesity,0.565,Liver Disease,0.2325,Obesity
5730,Obesity,0.48,Liver Disease,0.2325,Obesity
5731,Obesity,0.465,Liver Disease,0.2325,Obesity
5732,Obesity,0.58,Liver Disease,0.2325,Obesity
5733,Obesity,0.515,Liver Disease,0.2325,Obesity
5734,Respiratory Disease,0.21,Liver Disease,0.2325,Respiratory Disease
5735,Obesity,0.615,Liver Disease,0.2325,Obesity
5736,Obesity,0.615,Liver Disease,0.2325,Obesity
5737,Obesity,0.465,Liver Disease,0.2325,Obesity
5738,Obesity,0.645,Liver Disease,0.2325,Obesity
5739,Obesity,0.285,Liver Disease,0.2325,Obesity
5740,Obesity,0.275,Liver Disease,0.2325,Obesity
5741,Obesity,0.325,Liver Disease,0.2325,Obesity
5742,Obesity,0.285,Liver Disease,0.2325,Obesity
5743,Obesity,0.535,Liver Disease,0.2325,Obesity
5744,Obesity,0.47,Liver Disease,0.2325,Obesity
5745,Obesity,0.59,Liver Disease,0.2325,Obesity
5746,Obesity,0.55,Liver Disease,0.2325,Obesity
5747,Obesity,0.545,Liver Disease,0.2325,Obesity
5748,Obesity,0.425,Liver Disease,0.2325,Obesity
5749,Obesity,0.275,Liver Disease,0.2325,Obesity
5750,Obesity,0.205,Liver Disease,0.2325,Obesity
5751,Obesity,0.29,Liver Disease,0.2325,Obesity
5752,Obesity,0.54,Liver Disease,0.2325,Obesity
5753,Obesity,0.65,Liver Disease,0.2325,Obesity
5754,Obesity,0.495,Liver Disease,0.2325,Obesity
5755,Cardiac Disorder,0.35,Liver Disease,0.2325,Cardiac Disorder
5756,Obesity,0.32,Liver Disease,0.2325,Obesity
5757,Obesity,0.44,Liver Disease,0.2325,Obesity
5758,Obesity,0.38,Liver Disease,0.2325,Obesity
5759,Obesity,0.535,Liver Disease,0.2325,Obesity
5760,Obesity,0.5,Liver Disease,0.2325,Obesity
5761,Obesity,0.27,Liver Disease,0.2325,Obesity
5762,Obesity,0.275,Liver Disease,0.2325,Obesity
5763,Respiratory Disease,0.24,Liver Disease,0.2325,Respiratory Disease
5764,Obesity,0.275,Liver Disease,0.2325,Obesity
5765,Obesity,0.575,Liver Disease,0.2325,Obesity
5766,Obesity,0.24,Liver Disease,0.2325,Obesity
5767,Obesity,0.545,Liver Disease,0.2325,Obesity
5768,Obesity,0.495,Liver Disease,0.2325,Obesity
5769,Obesity,0.545,Liver Disease,0.2325,Obesity
5770,Obesity,0.51,Liver Disease,0.2325,Obesity
5771,Respiratory Disease,0.205,Liver Disease,0.2325,Respiratory Disease
5772,Obesity,0.55,Liver Disease,0.2325,Obesity
5773,Obesity,0.615,Liver Disease,0.2325,Obesity
5774,Obesity,0.33,Liver Disease,0.2325,Obesity
5775,Obesity,0.45,Liver Disease,0.2325,Obesity
5776,Obesity,0.515,Liver Disease,0.2325,Obesity
5777,Obesity,0.405,Liver Disease,0.2325,Obesity
5778,Cardiac Disorder,0.325,Liver Disease,0.2325,Cardiac Disorder
5779,Obesity,0.695,Liver Disease,0.2325,Obesity
5780,Obesity,0.57,Liver Disease,0.2325,Obesity
5781,Obesity,0.5,Liver Disease,0.2325,Obesity
5782,Obesity,0.55,Liver Disease,0.2325,Obesity
5783,Obesity,0.365,Liver Disease,0.2325,Obesity
5784,Obesity,0.54,Liver Disease,0.2325,Obesity
5785,Obesity,0.315,Liver Disease,0.2325,Obesity
5786,Obesity,0.3,Liver Disease,0.2325,Obesity
5787,Obesity,0.59,Liver Disease,0.2325,Obesity
5788,Obesity,0.51,Liver Disease,0.2325,Obesity
5789,Obesity,0.555,Liver Disease,0.2325,Obesity
5790,Obesity,0.68,Liver Disease,0.2325,Obesity
5791,Obesity,0.51,Liver Disease,0.2325,Obesity
5792,Obesity,0.485,Liver Disease,0.2325,Obesity
5793,Obesity,0.505,Liver Disease,0.2325,Obesity
5794,Obesity,0.595,Liver Disease,0.2325,Obesity
5795,Respiratory Disease,0.24,Liver Disease,0.2325,Respiratory Disease
5796,Obesity,0.485,Liver Disease,0.2325,Obesity
5797,Obesity,0.39,Liver Disease,0.2325,Obesity
5798,Obesity,0.34,Liver Disease,0.2325,Obesity
5799,Obesity,0.57,Liver Disease,0.2325,Obesity
5800,Obesity,0.365,Liver Disease,0.2325,Obesity
5801,Obesity,0.31,Liver Disease,0.2325,Obesity
5802,Obesity,0.335,Liver Disease,0.2325,Obesity
5803,Obesity,0.605,Liver Disease,0.2325,Obesity
5804,Obesity,0.385,Liver Disease,0.2325,Obesity
5805,Obesity,0.53,Liver Disease,0.2325,Obesity
5806,Respiratory Disease,0.27,Liver Disease,0.2325,Respiratory Disease
5807,Obesity,0.275,Liver Disease,0.2325,Obesity
5808,Obesity,0.505,Liver Disease,0.2325,Obesity
5809,Obesity,0.56,Liver Disease,0.2325,Obesity
5810,Obesity,0.375,Liver Disease,0.2325,Obesity
5811,Obesity,0.465,Liver Disease,0.2325,Obesity
5812,Obesity,0.66,Liver Disease,0.2325,Obesity
5813,Obesity,0.275,Liver Disease,0.2325,Obesity
5814,Respiratory Disease,0.245,Liver Disease,0.2325,Respiratory Disease
5815,Obesity,0.585,Liver Disease,0.2325,Obesity
5816,Obesity,0.445,Liver Disease,0.2325,Obesity
5817,Obesity,0.505,Liver Disease,0.2325,Obesity
5818,Obesity,0.39,Liver Disease,0.2325,Obesity
5819,Respiratory Disease,0.19,Liver Disease,0.2325,Respiratory Disease
5820,Obesity,0.25,Liver Disease,0.2325,Obesity
5821,Obesity,0.48,Liver Disease,0.2325,Obesity
5822,Obesity,0.265,Liver Disease,0.2325,Obesity
5823,Obesity,0.425,Liver Disease,0.2325,Obesity
5824,Obesity,0.28,Liver Disease,0.2325,Obesity
5825,Obesity,0.485,Liver Disease,0.2325,Obesity
5826,Obesity,0.54,Liver Disease,0.2325,Obesity
5827,Obesity,0.52,Liver Disease,0.2325,Obesity
5828,Obesity,0.43,Liver Disease,0.2325,Obesity
5829,Obesity,0.615,Liver Disease,0.2325,Obesity
5830,Obesity,0.405,Liver Disease,0.2325,Obesity
5831,Obesity,0.55,Liver Disease,0.2325,Obesity
5832,Obesity,0.415,Liver Disease,0.2325,Obesity
5833,Obesity,0.33,Liver Disease,0.2325,Obesity
5834,Obesity,0.255,Liver Disease,0.2325,Obesity
5835,Obesity,0.605,Liver Disease,0.2325,Obesity
5836,Obesity,0.37,Liver Disease,0.2325,Obesity
5837,Obesity,0.365,Liver Disease,0.2325,Obesity
5838,Obesity,0.605,Liver Disease,0.2325,Obesity
5839,Obesity,0.515,Liver Disease,0.2325,Obesity
5840,Obesity,0.34,Liver Disease,0.2325,Obesity
5841,Obesity,0.325,Liver Disease,0.2325,Obesity
5842,Obesity,0.625,Liver Disease,0.2325,Obesity
5843,Obesity,0.505,Liver Disease,0.2325,Obesity
5844,Respiratory Disease,0.285,Liver Disease,0.2325,Respiratory Disease
5845,Obesity,0.495,Liver Disease,0.2325,Obesity
5846,Obesity,0.3,Liver Disease,0.2325,Obesity
5847,Obesity,0.53,Liver Disease,0.2325,Obesity
5848,Obesity,0.49,Liver Disease,0.2325,Obesity
5849,Obesity,0.465,Liver Disease,0.2325,Obesity
5850,Obesity,0.445,Liver Disease,0.2325,Obesity
5851,Obesity,0.55,Liver Disease,0.2325,Obesity
5852,Obesity,0.525,Liver Disease,0.2325,Obesity
5853,Obesity,0.36,Liver Disease,0.2325,Obesity
5854,Obesity,0.57,Liver Disease,0.2325,Obesity
5855,Obesity,0.26,Liver Disease,0.2325,Obesity
5856,Obesity,0.295,Liver Disease,0.2325,Obesity
5857,Obesity,0.275,Liver Disease,0.2325,Obesity
5858,Obesity,0.605,Liver Disease,0.2325,Obesity
5859,Obesity,0.63,Liver Disease,0.2325,Obesity
5860,Obesity,0.28,Liver Disease,0.2325,Obesity
5861,Obesity,0.36,Liver Disease,0.2325,Obesity
5862,Obesity,0.57,Liver Disease,0.2325,Obesity
5863,Obesity,0.6,Liver Disease,0.2325,Obesity
5864,Obesity,0.66,Liver Disease,0.2325,Obesity
5865,Obesity,0.445,Liver Disease,0.2325,Obesity
5866,Obesity,0.46,Liver Disease,0.2325,Obesity
5867,Respiratory Disease,0.295,Liver Disease,0.2325,Respiratory Disease
5868,Obesity,0.28,Liver Disease,0.2325,Obesity
5869,Obesity,0.315,Liver Disease,0.2325,Obesity
5870,Respiratory Disease,0.295,Liver Disease,0.2325,Respiratory Disease
5871,Obesity,0.43,Liver Disease,0.2325,Obesity
5872,Obesity,0.325,Liver Disease,0.2325,Obesity
5873,Cardiac Disorder,0.225,Liver Disease,0.2325,Cardiac Disorder
5874,Obesity,0.475,Liver Disease,0.2325,Obesity
5875,Respiratory Disease,0.295,Liver Disease,0.2325,Respiratory Disease
5876,Obesity,0.345,Liver Disease,0.2325,Obesity
5877,Obesity,0.44,Liver Disease,0.2325,Obesity
